PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062100  ;2015-09-03;23:00; 01000  ;  150;     ;     ;  117;  124;  264;   17;   27;   27;     ;    8;    8;    8;    8;    8;    7;    8;    7;    1;    0;    8;    7;    8;   81;  243;    0;    0;     ;   77;   84;     ;    7;   48;   29;   11;   77;    0;    0;   44;   82;   77;   14;   84;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   29;   10;     ;     ;   11;   11;     ;     ;   69;   27;    0;     ;  156;  153;  129;  120;  123;  270;   19;     ;   51;     ;   16;    1;   45;   79;   15;   28;     ;   63;    2;    0;
MSWRMOS ;mix  2015090318;062100  ;2015-09-03;23:00; 01100  ;  152;     ;     ;  120;  125;  268;   18;   28;     ;     ;    8;    8;    8;    8;    8;    8;    8;    7;    2;    0;    8;    7;    8;   81;  238;    0;     ;     ;   74;     ;     ;    7;   46;   28;   16;   74;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   32;   10;     ;     ;   13;   13;     ;     ;   86;   28;    0;     ;  159;     ;     ;  121;  123;  273;   20;     ;     ;     ;     ;     ;     ;   78;     ;     ;     ;   69;    3;    0;
MSWRMOS ;mix  2015090318;062100  ;2015-09-03;23:00; 01200  ;  152;     ;     ;  122;  127;  271;   19;   29;     ;     ;    7;    8;    8;    7;    8;    7;    7;    7;    2;    1;    7;    7;    8;   82;  234;    0;     ;     ;   70;     ;     ;    9;   44;   26;   15;   70;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   35;   11;     ;     ;   15;   15;     ;     ;   99;   29;    0;     ;  161;     ;     ;  121;  124;  276;   20;     ;     ;     ;     ;     ;     ;   77;     ;     ;     ;   70;    5;    0;
MSWRMOS ;mix  2015090318;062100  ;2015-09-03;23:00; 01300  ;  153;  158;  121;  124;  128;  274;   20;   30;   33;   34;    7;    8;    8;    7;    8;    8;    7;    7;    2;    1;    7;    7;    8;   83;  230;    0;    0;    0;   65;   85;   90;   11;   42;   23;   13;   65;    0;    0;   28;   81;   77;   44;   84;    0;    0;   61;   88;   85;   57;   90;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   38;   11;   61;     ;   16;   16;     ;     ;  107;   30;    0;     ;  163;  163;  129;  121;  124;  279;   20;     ;     ;   51;     ;     ;     ;   76;   22;   37;     ;   72;    7;    0;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062250  ;2015-09-03;23:00; OBS    ;     ;     ;     ;     ;     ;  270;   21;   25;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   53;    0;    0;
MSWRMOS ;mix  2015090318;062250  ;2015-09-03;23:00; 00100  ;  134;  154;  131;   98;  125;  263;   21;   25;   31;   31;    7;    7;    7;    7;    7;    7;    7;    7;    3;    4;    6;    6;    7;   79;  371;    0;    0;    0;   53;   87;   89;    7;   38;   15;    5;   53;    0;    0;   20;   77;   36;    8;   86;    0;    0;   52;   89;   84;    8;   89;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   19;    2;    7;   74;    0;    0;     ;   39;    0;   11;    0;     ;  136;     ;     ;  104;  130;  255;   16;     ;     ;   64;     ;     ;     ;   81;    9;   12;     ;   54;    2;    0;
MSWRMOS ;mix  2015090318;062250  ;2015-09-03;23:00; 00200  ;  137;     ;     ;  100;  122;  260;   21;   27;     ;     ;    7;    7;    7;    7;    7;    7;    7;    7;    4;    3;    6;    6;    7;   78;  354;    0;     ;     ;   62;     ;     ;   12;   42;   20;    3;   62;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   23;    2;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  136;     ;     ;  106;  125;  256;   16;     ;     ;     ;     ;     ;     ;   82;     ;     ;     ;   66;    2;    0;
MSWRMOS ;mix  2015090318;062250  ;2015-09-03;23:00; 00300  ;  139;     ;     ;  105;  118;  258;   21;   27;     ;     ;    8;    8;    8;    8;    7;    7;    8;    7;    4;    3;    7;    7;    7;   80;  335;    0;     ;     ;   71;     ;     ;   16;   47;   24;    3;   71;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   29;    2;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  136;     ;     ;  107;  119;  257;   15;     ;     ;     ;     ;     ;     ;   83;     ;     ;     ;   65;    2;    0;
MSWRMOS ;mix  2015090318;062250  ;2015-09-03;23:00; 00400  ;  138;     ;     ;  105;  113;  256;   23;   28;   30;     ;    8;    8;    8;    8;    7;    7;    8;    7;    4;    3;    7;    7;    7;   80;  315;    0;    0;     ;   76;   86;     ;   15;   47;   28;    6;   76;    0;    0;   43;   82;   72;   10;   86;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   32;    3;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  136;     ;     ;  108;  114;  259;   15;     ;   70;     ;   50;   38;   58;   83;   17;   26;     ;   70;    4;    0;
MSWRMOS ;mix  2015090318;062250  ;2015-09-03;23:00; 00500  ;  139;     ;     ;  106;  111;  254;   23;   28;     ;     ;    8;    8;    8;    8;    8;    8;    8;    7;    4;    3;    7;    7;    8;   80;  294;    0;     ;     ;   78;     ;     ;   15;   50;   27;    7;   78;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   33;    4;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  138;     ;     ;  110;  112;  260;   15;     ;     ;     ;     ;     ;     ;   83;     ;     ;     ;   72;    5;    0;
MSWRMOS ;mix  2015090318;062250  ;2015-09-03;23:00; 00600  ;  139;     ;     ;  107;  108;  253;   23;   29;     ;     ;    8;    8;    8;    8;    8;    8;    8;    8;    4;    2;    7;    7;    8;   81;  273;    0;     ;     ;   80;     ;     ;   20;   52;   28;    6;   80;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   35;    6;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  141;     ;     ;  111;  112;  262;   16;     ;     ;     ;     ;     ;     ;   82;     ;     ;     ;   74;    6;    0;
MSWRMOS ;mix  2015090318;062250  ;2015-09-03;23:00; 00700  ;  140;  142;  126;  109;  107;  253;   23;   30;   32;   33;    8;    8;    8;    8;    8;    8;    8;    8;    4;    2;    8;    8;    8;   81;  254;    0;    0;    0;   82;   86;   93;   21;   52;   30;    5;   82;    0;    0;   56;   84;   83;   18;   86;    0;    0;   74;   91;   89;   21;   93;    0;    0;   87;   97;   97;   22;   97;    0;    0;    0;   97;   37;    7;   24;   61;    1;    1;   28;     ;    2;    3;    0;   31;  144;  145;  130;  112;  112;  263;   17;     ;     ;   81;     ;     ;     ;   81;   20;   37;  122;   76;    8;    0;
MSWRMOS ;mix  2015090318;062250  ;2015-09-03;23:00; 00800  ;  142;     ;     ;  112;  106;  257;   24;   32;     ;     ;    8;    8;    8;    8;    8;    8;    8;    8;    3;    1;    8;    7;    8;   82;  235;    0;     ;     ;   83;     ;     ;   21;   51;   32;    5;   83;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   40;   16;     ;     ;    4;    4;     ;     ;   12;   10;    0;     ;  149;     ;     ;  115;  112;  264;   18;     ;     ;     ;     ;     ;     ;   80;     ;     ;     ;   77;   11;    0;
MSWRMOS ;mix  2015090318;062250  ;2015-09-03;23:00; 00900  ;  146;     ;     ;  115;  107;  262;   26;   34;     ;     ;    8;    8;    8;    8;    8;    7;    8;    7;    3;    1;    7;    7;    8;   82;  217;    0;     ;     ;   82;     ;     ;   14;   47;   35;    7;   82;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   43;   16;     ;     ;    9;    9;     ;     ;   33;   17;    0;     ;  154;     ;     ;  117;  113;  265;   20;     ;     ;     ;     ;     ;     ;   79;     ;     ;     ;   78;   15;    0;
MSWRMOS ;mix  2015090318;062250  ;2015-09-03;23:00; 01000  ;  148;     ;     ;  119;  108;  265;   27;   35;   36;     ;    8;    8;    7;    8;    8;    7;    7;    7;    3;    0;    7;    7;    8;   82;  206;    0;    0;     ;   81;   84;     ;    9;   45;   36;   10;   81;    0;    0;   44;   81;   74;   19;   84;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   44;   16;     ;     ;   13;   13;     ;     ;   61;   24;    0;     ;  158;  154;  131;  120;  113;  267;   21;     ;   70;     ;   39;    2;   51;   78;   15;   35;     ;   79;   18;    0;
MSWRMOS ;mix  2015090318;062250  ;2015-09-03;23:00; 01100  ;  151;     ;     ;  121;  108;  266;   28;   36;     ;     ;    8;    8;    7;    8;    8;    7;    7;    7;    4;    1;    7;    7;    8;   82;  203;    0;     ;     ;   80;     ;     ;   10;   44;   36;   14;   80;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   44;   17;     ;     ;   15;   15;     ;     ;   80;   26;    0;     ;  161;     ;     ;  122;  113;  270;   21;     ;     ;     ;     ;     ;     ;   78;     ;     ;     ;   79;   21;    0;
MSWRMOS ;mix  2015090318;062250  ;2015-09-03;23:00; 01200  ;  152;     ;     ;  122;  109;  265;   28;   36;     ;     ;    7;    8;    8;    7;    8;    7;    7;    7;    4;    1;    7;    7;    8;   82;  207;    0;     ;     ;   78;     ;     ;   11;   45;   34;   15;   78;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   43;   17;     ;     ;   17;   17;     ;     ;   97;   28;    0;     ;  162;     ;     ;  123;  114;  274;   21;     ;     ;     ;     ;     ;     ;   78;     ;     ;     ;   79;   25;    0;
MSWRMOS ;mix  2015090318;062250  ;2015-09-03;23:00; 01300  ;  154;  158;  132;  124;  109;  265;   28;   36;   39;   40;    7;    8;    8;    7;    8;    7;    7;    7;    4;    1;    7;    7;    7;   82;  210;    0;    0;    0;   77;   85;   89;   11;   45;   32;   17;   77;    0;    0;   32;   81;   80;   45;   84;    0;    0;   66;   88;   84;   55;   89;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   42;   17;  100;     ;   18;   18;     ;     ;  109;   31;    0;     ;  164;  164;  132;  125;  114;  279;   20;     ;     ;   71;     ;     ;     ;   78;   26;   41;     ;   79;   28;    0;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062350  ;2015-09-03;23:00; OBS    ;  128;     ;     ;  116;  113;  260;   18;   25;     ;     ;     ;    8;    8;     ;    7;     ;     ;    6;     ;     ;     ;     ;    6;   92;     ;    0;     ;     ;  100;     ;     ;    0;  100;    0;    0;  100;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    1;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   53;    0;    0;
MSWRMOS ;mix  2015090318;062350  ;2015-09-03;23:00; 00100  ;  130;  150;  127;  117;  111;  258;   17;   26;   27;   27;    7;    8;    8;    7;    7;    8;    7;    8;    6;    4;    7;    7;    7;   92;   81;    0;    0;    0;   81;  100;  100;   16;   60;   21;    3;   81;    0;    0;   16;  100;  100;    3;  100;    0;    0;   16;  100;   98;    3;  100;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   31;    7;   14;  203;    0;    0;     ;   16;    0;    7;    0;     ;  145;     ;     ;  117;  116;  251;   22;     ;     ;   83;     ;     ;     ;   83;   10;   14;     ;   54;    0;    0;
MSWRMOS ;mix  2015090318;062350  ;2015-09-03;23:00; 00200  ;  134;     ;     ;  118;  106;  255;   16;   27;     ;     ;    8;    8;    8;    8;    8;    8;    8;    7;    6;    4;    7;    7;    7;   90;   89;    0;     ;     ;   82;     ;     ;   15;   59;   23;    3;   82;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   26;    5;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  146;     ;     ;  119;  110;  252;   21;     ;     ;     ;     ;     ;     ;   84;     ;     ;     ;   61;    1;    0;
MSWRMOS ;mix  2015090318;062350  ;2015-09-03;23:00; 00300  ;  135;     ;     ;  117;  102;  252;   16;   26;     ;     ;    8;    8;    8;    8;    8;    8;    8;    8;    6;    3;    7;    7;    7;   89;  128;    0;     ;     ;   81;     ;     ;   20;   65;   16;    3;   81;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   29;    8;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  148;     ;     ;  119;  104;  252;   19;     ;     ;     ;     ;     ;     ;   83;     ;     ;     ;   60;    1;    0;
MSWRMOS ;mix  2015090318;062350  ;2015-09-03;23:00; 00400  ;  135;     ;     ;  117;   97;  253;   16;   27;   28;     ;    8;    8;    8;    8;    8;    8;    8;    8;    6;    2;    7;    8;    8;   89;  141;    0;    0;     ;   80;   88;     ;   21;   57;   23;    2;   80;    0;    0;   56;   85;   62;    8;   88;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   29;    7;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  150;     ;     ;  120;   99;  254;   18;     ;   94;     ;   74;   31;   85;   82;   29;   39;     ;   61;    1;    0;
MSWRMOS ;mix  2015090318;062350  ;2015-09-03;23:00; 00500  ;  136;     ;     ;  118;   93;  256;   16;   27;     ;     ;    7;    8;    8;    7;    8;    8;    7;    8;    6;    2;    7;    7;    8;   88;  138;    0;     ;     ;   80;     ;     ;   19;   54;   26;    5;   80;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   28;    7;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  151;     ;     ;  120;   96;  257;   18;     ;     ;     ;     ;     ;     ;   81;     ;     ;     ;   61;    1;    0;
MSWRMOS ;mix  2015090318;062350  ;2015-09-03;23:00; 00600  ;  138;     ;     ;  118;   90;  258;   15;   26;     ;     ;    7;    8;    8;    7;    8;    8;    7;    7;    6;    2;    7;    7;    8;   88;  136;    0;     ;     ;   81;     ;     ;   22;   49;   32;    7;   81;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    8;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  152;     ;     ;  119;   94;  262;   19;     ;     ;     ;     ;     ;     ;   81;     ;     ;     ;   60;    1;    0;
MSWRMOS ;mix  2015090318;062350  ;2015-09-03;23:00; 00700  ;  141;  143;  123;  119;   88;  261;   16;   26;   29;   30;    7;    8;    8;    7;    8;    8;    7;    7;    6;    1;    7;    7;    7;   87;  137;    0;    0;    0;   82;   87;   94;   22;   46;   35;    9;   82;    0;    0;   62;   85;   81;   21;   87;    0;    0;   83;   92;   88;   24;   94;    0;    0;   94;   99;   96;   27;   99;    0;    0;    0;   99;   27;    9;   44;  231;    0;    0;   16;     ;    4;    9;    0;   58;  154;  154;  139;  119;   93;  265;   20;     ;     ;   93;     ;     ;     ;   80;   34;   63;  121;   60;    1;    0;
